[13, 2.22, 6.17, 0.0, 740]
[13, 2.25, 6.25, 0.0, 750]
[13, 2.28, 6.33, 0.0, 760]
[13, 2.31, 6.42, 0.0, 770]
[13, 2.34, 6.5, 0.0, 780]
[13, 2.37, 6.58, 0.0, 790]
[13, 2.4, 6.67, 0.0, 800]
[13, 2.43, 6.75, 0.0, 810]
[13, 2.46, 6.83, 0.0, 820]
[13, 2.49, 6.92, 0.0, 830]
[13, 2.52, 7.0, 0.0, 840]
[13, 2.55, 7.08, 0.0, 850]
[13, 2.58, 7.17, 0.0, 860]
[13, 2.61, 7.25, 0.0, 870]
[13, 2.64, 7.33, 0.0, 880]
[13, 2.67, 7.42, 0.0, 890]
[13, 2.7, 7.5, 0.0, 900]
[13, 2.73, 7.58, 0.0, 910]
[13, 2.76, 7.67, 0.0, 920]
[13, 2.79, 7.75, 0.0, 930]
[13, 2.82, 7.83, 0.0, 940]
[13, 2.85, 7.92, 0.0, 950]
[13, 2.88, 8.0, 0.0, 960]
[13, 2.91, 8.08, 0.0, 970]
[13, 2.94, 8.17, 0.0, 980]
[13, 2.97, 8.25, 0.0, 990]
[13, 3.0, 8.33, 0.0, 1000]
[13, 3.03, 8.42, 0.0, 1010]
[13, 3.06, 8.5, 0.0, 1020]
[13, 3.09, 8.58, 0.0, 1030]
[13, 3.12, 8.67, 0.0, 1040]
[13, 3.15, 8.75, 0.0, 1050]
[13, 3.18, 8.83, 0.0, 1060]
[13, 3.21, 8.92, 0.0, 1070]
[13, 3.24, 9.0, 0.0, 1080]
[13, 3.27, 9.08, 0.0, 1090]
[13, 3.3, 9.17, 0.0, 1100]
[13, 3.33, 9.25, 0.0, 1110]
[13, 3.36, 9.33, 0.0, 1120]
[13, 3.39, 9.42, 0.0, 1130]
[13, 3.42, 9.5, 0.0, 1140]
[13, 3.45, 9.58, 0.0, 1150]
[13, 3.48, 9.67, 0.0, 1160]
[13, 3.51, 9.75, 0.0, 1170]
[13, 3.54, 9.83, 0.0, 1180]
[13, 3.57, 9.92, 0.0, 1190]
[13, 3.6, 10.0, 0.0, 1200]
[13, 3.63, 10.08, 0.0, 1210]
[13, 3.66, 10.17, 0.0, 1220]
[13, 3.69, 10.25, 0.0, 1230]
[13, 3.72, 10.33, 0.0, 1240]
[13, 3.75, 10.42, 0.0, 1250]
[13, 3.78, 10.5, 0.0, 1260]
[13, 3.81, 10.58, 0.0, 1270]
[13, 3.84, 10.67, 0.0, 1280]
[13, 3.87, 10.75, 0.0, 1290]
[13, 3.9, 10.83, 0.0, 1300]
[13, 3.93, 10.92, 0.0, 1310]
[13, 3.96, 11.0, 0.0, 1320]
[13, 3.99, 11.08, 0.0, 1330]
[13, 4.02, 11.17, 0.0, 1340]
[13, 4.05, 11.25, 0.0, 1350]
[13, 4.08, 11.33, 0.0, 1360]
[13, 4.11, 11.42, 0.0, 1370]
[13, 4.14, 11.5, 0.0, 1380]
[13, 4.17, 11.58, 0.0, 1390]
[13, 4.2, 11.67, 0.0, 1400]
[13, 4.23, 11.75, 0.0, 1410]
[13, 4.26, 11.83, 0.0, 1420]
[13, 4.29, 11.92, 0.0, 1430]
[13, 4.32, 12.0, 0.0, 1440]
[13, 4.35, 12.08, 0.0, 1450]
[13, 4.38, 12.17, 0.0, 1460]
[13, 4.41, 12.25, 0.0, 1470]
[13, 4.44, 12.33, 0.0, 1480]
[13, 4.47, 12.42, 0.0, 1490]
[13, 4.5, 12.5, 0.0, 1500]
[13, 4.53, 12.58, 0.0, 1510]
[13, 4.56, 12.67, 0.0, 1520]
[13, 4.59, 12.75, 0.0, 1530]
[13, 4.62, 12.83, 0.0, 1540]
[13, 4.65, 12.92, 0.0, 1550]
[13, 4.68, 13.0, 0.0, 1560]
[13, 4.71, 13.08, 0.0, 1570]
[13, 4.74, 13.17, 0.0, 1580]
[13, 4.77, 13.25, 0.0, 1590]
[13, 4.8, 13.33, 0.0, 1600]
[13, 4.83, 13.42, 0.0, 1610]
[13, 4.86, 13.5, 0.0, 1620]
[13, 4.89, 13.58, 0.0, 1630]
[13, 4.92, 13.67, 0.0, 1640]
[13, 4.95, 13.75, 0.0, 1650]
[13, 4.98, 13.83, 0.0, 1660]
[13, 5.01, 13.92, 0.0, 1670]
[13, 5.04, 14.0, 0.0, 1680]
[13, 5.07, 14.08, 0.0, 1690]
[13, 5.1, 14.17, 0.0, 1700]
[13, 5.13, 14.25, 0.0, 1710]
[13, 5.16, 14.33, 0.0, 1720]
[13, 5.19, 14.42, 0.0, 1730]
[13, 5.22, 14.5, 0.0, 1740]
[13, 5.25, 14.58, 0.0, 1750]
[13, 5.28, 14.67, 0.0, 1760]
[13, 5.31, 14.75, 0.0, 1770]
[13, 5.34, 14.83, 0.0, 1780]
[13, 5.37, 14.92, 0.0, 1790]
[13, 5.4, 15.0, 0.0, 1800]
[13, 5.43, 15.08, 0.0, 1810]
[13, 5.46, 15.17, 0.0, 1820]
[13, 5.49, 15.25, 0.0, 1830]
[13, 5.52, 15.33, 0.0, 1840]
[13, 5.55, 15.42, 0.0, 1850]
[13, 5.58, 15.5, 0.0, 1860]
[13, 5.61, 15.58, 0.0, 1870]
[13, 5.64, 15.67, 0.0, 1880]
[13, 5.67, 15.75, 0.0, 1890]
[13, 5.7, 15.83, 0.0, 1900]
[13, 5.73, 15.92, 0.0, 1910]
[13, 5.76, 16.0, 0.0, 1920]
[13, 5.79, 16.08, 0.0, 1930]
[13, 5.82, 16.17, 0.0, 1940]
[13, 5.85, 16.25, 0.0, 1950]
[13, 5.88, 16.33, 0.0, 1960]
[13, 5.91, 16.42, 0.0, 1970]
[13, 5.94, 16.5, 0.0, 1980]
[13, 5.97, 16.58, 0.0, 1990]
[13, 6.0, 16.67, 0.0, 2000]
[13, 6.03, 16.75, 0.0, 2010]
[13, 6.06, 16.83, 0.0, 2020]
[13, 6.09, 16.92, 0.0, 2030]
[13, 6.12, 17.0, 0.0, 2040]
[13, 6.15, 17.08, 0.0, 2050]
[13, 6.18, 17.17, 0.0, 2060]
[13, 6.21, 17.25, 0.0, 2070]
[13, 6.24, 17.33, 0.0, 2080]
[13, 6.27, 17.42, 0.0, 2090]
[13, 6.3, 17.5, 0.0, 2100]
[13, 6.33, 17.58, 0.0, 2110]
[13, 6.36, 17.67, 0.0, 2120]
[13, 6.39, 17.75, 0.0, 2130]
[13, 6.42, 17.83, 0.0, 2140]
[13, 6.45, 17.92, 0.0, 2150]
[13, 6.48, 18.0, 0.0, 2160]
[13, 6.51, 18.08, 0.0, 2170]
[13, 6.54, 18.17, 0.0, 2180]
[13, 6.57, 18.25, 0.0, 2190]
[13, 6.6, 18.33, 0.0, 2200]
[13, 6.63, 18.42, 0.0, 2210]
[13, 6.66, 18.5, 0.0, 2220]
[13, 6.69, 18.58, 0.0, 2230]
[13, 6.72, 18.67, 0.0, 2240]
[13, 6.75, 18.75, 0.0, 2250]
[13, 6.78, 18.83, 0.0, 2260]
[13, 6.81, 18.92, 0.0, 2270]
[13, 6.84, 19.0, 0.0, 2280]
[13, 6.87, 19.08, 0.0, 2290]
[13, 6.9, 19.17, 0.0, 2300]
[13, 6.93, 19.25, 0.0, 2310]
[13, 6.96, 19.33, 0.0, 2320]
[13, 6.99, 19.42, 0.0, 2330]
[13, 7.02, 19.5, 0.0, 2340]
[13, 7.05, 19.58, 0.0, 2350]
[13, 7.08, 19.67, 0.0, 2360]
[13, 7.11, 19.75, 0.0, 2370]
[13, 7.14, 19.83, 0.0, 2380]
[13, 7.17, 19.92, 0.0, 2390]
[13, 7.2, 20.0, 0.0, 2400]
[13, 7.23, 20.08, 0.0, 2410]
[13, 7.26, 20.17, 0.0, 2420]
[13, 7.29, 20.25, 0.0, 2430]
[13, 7.32, 20.33, 0.0, 2440]
[13, 7.35, 20.42, 0.0, 2450]
[13, 7.38, 20.5, 0.0, 2460]
[13, 7.41, 20.58, 0.0, 2470]
[13, 7.44, 20.67, 0.0, 2480]
[13, 7.47, 20.75, 0.0, 2490]
[13, 7.5, 20.83, 0.0, 2500]
[13, 7.53, 20.92, 0.0, 2510]
[13, 7.56, 21.0, 0.0, 2520]
[13, 7.59, 21.08, 0.0, 2530]
[13, 7.62, 21.17, 0.0, 2540]
[13, 7.65, 21.25, 0.0, 2550]
[13, 7.68, 21.33, 0.0, 2560]
[13, 7.71, 21.42, 0.0, 2570]
[13, 7.74, 21.5, 0.0, 2580]
[13, 7.77, 21.58, 0.0, 2590]
[13, 7.8, 21.67, 0.0, 2600]
[13, 7.83, 21.75, 0.0, 2610]
[13, 7.86, 21.83, 0.0, 2620]
[13, 7.89, 21.92, 0.0, 2630]
[13, 7.92, 22.0, 0.0, 2640]
[13, 7.95, 22.08, 0.0, 2650]
[13, 7.98, 22.17, 0.0, 2660]
[13, 8.01, 22.25, 0.0, 2670]
[13, 8.04, 22.33, 0.0, 2680]
[13, 8.07, 22.42, 0.0, 2690]
[13, 8.1, 22.5, 0.0, 2700]
[13, 8.13, 22.58, 0.0, 2710]
[13, 8.16, 22.67, 0.0, 2720]
[13, 8.19, 22.75, 0.0, 2730]
[13, 8.22, 22.83, 0.0, 2740]
[13, 8.25, 22.92, 0.0, 2750]
[13, 8.28, 23.0, 0.0, 2760]
[13, 8.31, 23.08, 0.0, 2770]
[13, 8.34, 23.17, 0.0, 2780]
[13, 8.37, 23.25, 0.0, 2790]
[13, 8.4, 23.33, 0.0, 2800]
[13, 8.43, 23.42, 0.0, 2810]
[13, 8.46, 23.5, 0.0, 2820]
[13, 8.49, 23.58, 0.0, 2830]
[13, 8.52, 23.67, 0.0, 2840]
[13, 8.55, 23.75, 0.0, 2850]
[13, 8.58, 23.83, 0.0, 2860]
[13, 8.61, 23.92, 0.0, 2870]
[13, 8.64, 24.0, 0.0, 2880]
[13, 8.67, 24.08, 0.0, 2890]
[13, 8.7, 24.17, 0.0, 2900]
[13, 8.73, 24.25, 0.0, 2910]
[13, 8.76, 24.33, 0.0, 2920]
[13, 8.79, 24.42, 0.0, 2930]
[13, 8.82, 24.5, 0.0, 2940]
[13, 8.85, 24.58, 0.0, 2950]
[13, 8.88, 24.67, 0.0, 2960]
[13, 8.91, 24.75, 0.0, 2970]
[13, 8.94, 24.83, 0.0, 2980]
[13, 8.97, 24.92, 0.0, 2990]
[13, 9.0, 25.0, 0.0, 3000]
[13, 9.03, 25.08, 0.0, 3010]
[13, 9.06, 25.17, 0.0, 3020]
[13, 9.09, 25.25, 0.0, 3030]
[13, 9.12, 25.33, 0.0, 3040]
[13, 9.15, 25.42, 0.0, 3050]
[13, 9.18, 25.5, 0.0, 3060]
[13, 9.21, 25.58, 0.0, 3070]
[13, 9.24, 25.67, 0.0, 3080]
[13, 9.27, 25.75, 0.0, 3090]
[13, 9.3, 25.83, 0.0, 3100]
[13, 9.33, 25.92, 0.0, 3110]
[13, 9.36, 26.0, 0.0, 3120]
[13, 9.39, 26.08, 0.0, 3130]
[13, 9.42, 26.17, 0.0, 3140]
[13, 9.45, 26.25, 0.0, 3150]
[13, 9.48, 26.33, 0.0, 3160]
[13, 9.51, 26.42, 0.0, 3170]
[13, 9.54, 26.5, 0.0, 3180]
[13, 9.57, 26.58, 0.0, 3190]
[13, 9.6, 26.67, 0.0, 3200]
[13, 9.63, 26.75, 0.0, 3210]
[13, 9.66, 26.83, 0.0, 3220]
[13, 9.69, 26.92, 0.0, 3230]
[13, 9.72, 27.0, 0.0, 3240]
[13, 9.75, 27.08, 0.0, 3250]
[13, 9.78, 27.17, 0.0, 3260]
[13, 9.81, 27.25, 0.0, 3270]
[13, 9.84, 27.33, 0.0, 3280]
[13, 9.87, 27.42, 0.0, 3290]
[13, 9.9, 27.5, 0.0, 3300]
[13, 9.93, 27.58, 0.0, 3310]
[13, 9.96, 27.67, 0.0, 3320]
[13, 9.99, 27.75, 0.0, 3330]
[13, 10.02, 27.83, 0.0, 3340]
[13, 10.05, 27.92, 0.0, 3350]
[13, 10.08, 28.0, 0.0, 3360]
[13, 10.11, 28.08, 0.0, 3370]
[13, 10.14, 28.17, 0.0, 3380]
[13, 10.17, 28.25, 0.0, 3390]
[13, 10.2, 28.33, 0.0, 3400]
[13, 10.23, 28.42, 0.0, 3410]
[13, 10.26, 28.5, 0.0, 3420]
[13, 10.29, 28.58, 0.0, 3430]
[13, 10.32, 28.67, 0.0, 3440]
[13, 10.35, 28.75, 0.0, 3450]
[13, 10.38, 28.83, 0.0, 3460]
[13, 10.41, 28.92, 0.0, 3470]
[13, 10.44, 29.0, 0.0, 3480]
[13, 10.47, 29.08, 0.0, 3490]
[13, 10.5, 29.17, 0.0, 3500]
[13, 10.53, 29.25, 0.0, 3510]
[13, 10.56, 29.33, 0.0, 3520]
[13, 10.59, 29.42, 0.0, 3530]
[13, 10.62, 29.5, 0.0, 3540]
[13, 10.65, 29.58, 0.0, 3550]
[13, 10.68, 29.67, 0.0, 3560]
[13, 10.71, 29.75, 0.0, 3570]
[13, 10.74, 29.83, 0.0, 3580]
[13, 10.77, 29.92, 0.0, 3590]
[13, 10.8, 30.0, 0.0, 3600]
[13, 10.83, 30.08, 0.0, 3610]
[13, 10.86, 30.17, 0.0, 3620]
[13, 10.89, 30.25, 0.0, 3630]
[13, 10.92, 30.33, 0.0, 3640]
[13, 10.95, 30.42, 0.0, 3650]
[13, 10.98, 30.5, 0.0, 3660]
[13, 11.01, 30.58, 0.0, 3670]
[13, 11.04, 30.67, 0.0, 3680]
[13, 11.07, 30.75, 0.0, 3690]
[13, 11.1, 30.83, 0.0, 3700]
[13, 11.13, 30.92, 0.0, 3710]
[13, 11.16, 31.0, 0.0, 3720]
[13, 11.19, 31.08, 0.0, 3730]
[13, 11.22, 31.17, 0.0, 3740]
[13, 11.25, 31.25, 0.0, 3750]
[13, 11.28, 31.33, 0.0, 3760]
[13, 11.31, 31.42, 0.0, 3770]
[13, 11.34, 31.5, 0.0, 3780]
[13, 11.37, 31.58, 0.0, 3790]
[13, 11.4, 31.67, 0.0, 3800]
[13, 11.43, 31.75, 0.0, 3810]
[13, 11.46, 31.83, 0.0, 3820]
[13, 11.49, 31.92, 0.0, 3830]
[13, 11.52, 32.0, 0.0, 3840]
[13, 11.55, 32.08, 0.0, 3850]
[13, 11.58, 32.17, 0.0, 3860]
[13, 11.61, 32.25, 0.0, 3870]
[13, 11.64, 32.33, 0.0, 3880]
[13, 11.67, 32.42, 0.0, 3890]
[13, 11.7, 32.5, 0.0, 3900]
[13, 11.73, 32.58, 0.0, 3910]
[13, 11.76, 32.67, 0.0, 3920]
[13, 11.79, 32.75, 0.0, 3930]
[13, 11.82, 32.83, 0.0, 3940]
[13, 11.85, 32.92, 0.0, 3950]
[13, 11.88, 33.0, 0.0, 3960]
[13, 11.91, 33.08, 0.0, 3970]
[13, 11.94, 33.17, 0.0, 3980]
[13, 11.97, 33.25, 0.0, 3990]
[13, 12.0, 33.33, 0.0, 4000]
[13, 12.03, 33.42, 0.0, 4010]
[13, 12.06, 33.5, 0.0, 4020]
[13, 12.09, 33.58, 0.0, 4030]
[13, 12.12, 33.67, 0.0, 4040]
[13, 12.15, 33.75, 0.0, 4050]
[13, 12.18, 33.83, 0.0, 4060]
[13, 12.21, 33.92, 0.0, 4070]
[13, 12.24, 34.0, 0.0, 4080]
[13, 12.27, 34.08, 0.0, 4090]
[13, 12.3, 34.17, 0.0, 4100]
[13, 12.33, 34.25, 0.0, 4110]
[13, 12.36, 34.33, 0.0, 4120]
[13, 12.39, 34.42, 0.0, 4130]
[13, 12.42, 34.5, 0.0, 4140]
[13, 12.45, 34.58, 0.0, 4150]
[13, 12.48, 34.67, 0.0, 4160]
[13, 12.51, 34.75, 0.0, 4170]
[13, 12.54, 34.83, 0.0, 4180]
[13, 12.57, 34.92, 0.0, 4190]
[13, 12.6, 35.0, 0.0, 4200]
[13, 12.63, 35.08, 0.0, 4210]
[13, 12.66, 35.17, 0.0, 4220]
[13, 12.69, 35.25, 0.0, 4230]
[13, 12.72, 35.33, 0.0, 4240]
[13, 12.75, 35.42, 0.0, 4250]
[13, 12.78, 35.5, 0.0, 4260]
[13, 12.81, 35.58, 0.0, 4270]
[13, 12.84, 35.67, 0.0, 4280]
[13, 12.87, 35.75, 0.0, 4290]
[13, 12.9, 35.83, 0.0, 4300]
[13, 12.93, 35.92, 0.0, 4310]
[13, 12.96, 36.0, 0.0, 4320]
[13, 12.99, 36.08, 0.0, 4330]
[13, 13.02, 36.17, 0.0, 4340]
[13, 13.05, 36.25, 0.0, 4350]
[13, 13.08, 36.33, 0.0, 4360]
[13, 13.11, 36.42, 0.0, 4370]
[13, 13.14, 36.5, 0.0, 4380]
[13, 13.17, 36.58, 0.0, 4390]
[13, 13.2, 36.67, 0.0, 4400]
[13, 13.23, 36.75, 0.0, 4410]
[13, 13.26, 36.83, 0.0, 4420]
[13, 13.29, 36.92, 0.0, 4430]
[13, 13.32, 37.0, 0.0, 4440]
[13, 13.35, 37.08, 0.0, 4450]
[13, 13.38, 37.17, 0.0, 4460]
[13, 13.41, 37.25, 0.0, 4470]
[13, 13.44, 37.33, 0.0, 4480]
[13, 13.47, 37.42, 0.0, 4490]
[13, 13.5, 37.5, 0.0, 4500]
[13, 13.53, 37.58, 0.0, 4510]
[13, 13.56, 37.67, 0.0, 4520]
[13, 13.59, 37.75, 0.0, 4530]
[13, 13.62, 37.83, 0.0, 4540]
[13, 13.65, 37.92, 0.0, 4550]
[13, 13.68, 38.0, 0.0, 4560]
[13, 13.71, 38.08, 0.0, 4570]
[13, 13.74, 38.17, 0.0, 4580]
[13, 13.77, 38.25, 0.0, 4590]
[13, 13.8, 38.33, 0.0, 4600]
[13, 13.83, 38.42, 0.0, 4610]
[13, 13.86, 38.5, 0.0, 4620]
[13, 13.89, 38.58, 0.0, 4630]
[13, 13.92, 38.67, 0.0, 4640]
[13, 13.95, 38.75, 0.0, 4650]
[13, 13.98, 38.83, 0.0, 4660]
[13, 14.01, 38.92, 0.0, 4670]
[13, 14.04, 39.0, 0.0, 4680]
[13, 14.07, 39.08, 0.0, 4690]
[13, 14.1, 39.17, 0.0, 4700]
[13, 14.13, 39.25, 0.0, 4710]
[13, 14.16, 39.33, 0.0, 4720]
[13, 14.19, 39.42, 0.0, 4730]
[13, 14.22, 39.5, 0.0, 4740]
[13, 14.25, 39.58, 0.0, 4750]
[13, 14.28, 39.67, 0.0, 4760]
[13, 14.31, 39.75, 0.0, 4770]
[13, 14.34, 39.83, 0.0, 4780]
[13, 14.37, 39.92, 0.0, 4790]
[13, 14.4, 40.0, 0.0, 4800]
[13, 14.43, 40.08, 0.0, 4810]
[13, 14.46, 40.17, 0.0, 4820]
[13, 14.49, 40.25, 0.0, 4830]
[13, 14.52, 40.33, 0.0, 4840]
[13, 14.55, 40.42, 0.0, 4850]
[13, 14.58, 40.5, 0.0, 4860]
[13, 14.61, 40.58, 0.0, 4870]
[13, 14.64, 40.67, 0.0, 4880]
[13, 14.67, 40.75, 0.0, 4890]
[13, 14.7, 40.83, 0.0, 4900]
[13, 14.73, 40.92, 0.0, 4910]
[13, 14.76, 41.0, 0.0, 4920]
[13, 14.79, 41.08, 0.0, 4930]
[13, 14.82, 41.17, 0.0, 4940]
[13, 14.85, 41.25, 0.0, 4950]
[13, 14.88, 41.33, 0.0, 4960]
[13, 14.91, 41.42, 0.0, 4970]
[13, 14.94, 41.5, 0.0, 4980]
[13, 14.97, 41.58, 0.0, 4990]
